id,generated
36423,0
41952,0
9403,0
23395,0
19619,0
20736,0
19358,0
36008,0
39390,0
18391,0
16018,0
9764,0
11051,0
14345,0
24095,0
13674,0
28629,0
44561,0
890,0
22820,0
36244,0
8818,0
6610,0
18299,0
17003,0
12008,0
36567,0
4294,0
12663,0
1727,0
37479,0
23749,0
41331,0
11957,0
2594,0
12262,0
22739,0
22720,0
7201,0
17541,0
4276,0
30007,0
16139,0
44479,0
7534,0
18270,0
36429,0
38984,0
33444,0
16420,0
39654,0
8643,0
9997,0
23181,0
32347,0
43290,0
34684,0
32387,0
7599,0
16059,0
23473,0
12042,0
38190,0
34716,0
38937,0
14650,0
20066,0
2024,0
26045,0
33690,0
38919,0
18179,0
36606,0
13107,0
7798,0
13592,0
37798,0
26053,0
12549,0
14964,0
31643,0
5644,0
6333,0
1204,0
22304,0
33392,0
40354,0
14769,0
21420,0
21220,0
34644,0
25915,0
22530,0
19710,0
37139,0
16666,0
15534,0
36119,0
5469,0
20407,0
9004,0
32692,0
30459,0
28392,0
38702,0
9778,0
19317,0
1061,0
34647,0
17708,0
43186,0
30621,0
18478,0
37262,0
38831,0
13247,0
24439,0
17257,0
33567,0
19809,0
8688,0
25508,0
43521,0
20849,0
12662,0
8425,0
1635,0
39118,0
30768,0
33843,0
9245,0
22247,0
36929,0
3659,0
6649,0
25582,0
29025,0
19613,0
6154,0
8291,0
4426,0
7502,0
17201,0
36151,0
15669,0
22274,0
40080,0
19940,0
38435,0
39528,0
17569,0
7675,0
33351,0
9268,0
10532,0
2842,0
2671,0
33109,0
31129,0
44453,0
22681,0
15647,0
41279,0
25213,0
35829,0
32647,0
3051,0
8305,0
17706,0
40601,0
41439,0
2105,0
35298,0
20563,0
36754,0
38921,0
16798,0
24996,0
22329,0
24689,0
4009,0
21083,0
11985,0
16802,0
39767,0
27326,0
22387,0
19321,0
32331,0
11186,0
20477,0
39971,0
26529,0
25278,0
10970,0
24623,0
14528,0
44,0
2216,0
6900,0
5776,0
9247,0
3058,0
16442,0
15562,0
1582,0
44375,0
38115,0
23391,0
29954,0
14832,0
13825,0
16689,0
10887,0
14228,0
9984,0
17377,0
41031,0
27301,0
41382,0
35907,0
17468,0
17957,0
5285,0
33188,0
23305,0
30298,0
35336,0
17368,0
38122,0
30527,0
8326,0
5860,0
39542,0
28345,0
8061,0
8301,0
2811,0
42374,0
31530,0
40859,0
26920,0
8409,0
2263,0
20803,0
18851,0
24655,0
30951,0
11519,0
9802,0
37012,0
26775,0
39913,0
30396,0
374,0
43609,0
43770,0
34195,0
13714,0
36862,0
35115,0
5041,0
30261,0
31169,0
12486,0
11050,0
24022,0
21754,0
5317,0
14938,0
31124,0
7233,0
42162,0
5848,0
42373,0
1397,0
5620,0
10291,0
6611,0
30449,0
23412,0
44448,0
41721,0
932,0
2295,0
37444,0
16246,0
28840,0
19502,0
11155,0
37576,0
10384,0
34482,0
25172,0
15614,0
19043,0
15381,0
20446,0
35853,0
3009,0
40723,0
15655,0
30576,0
27916,0
6667,0
17401,0
43884,0
36598,0
5076,0
42752,0
38494,0
1460,0
3075,0
43700,0
41667,0
176,0
31369,0
18498,0
10036,0
13527,0
2624,0
44249,0
43001,0
1281,0
33350,0
4302,0
22484,0
42199,0
20615,0
20311,0
44266,0
10294,0
39696,0
19260,0
41245,0
27826,0
17111,0
40007,0
1229,0
24854,0
38437,0
33334,0
9161,0
38346,0
43313,0
9725,0
5940,0
43501,0
20387,0
26071,0
30970,0
6385,0
27036,0
27279,0
900,0
6281,0
25549,0
29197,0
15817,0
14071,0
600,0
3743,0
39370,0
18396,0
14824,0
35421,0
15667,0
8614,0
23,0
18076,0
29807,0
25664,0
25705,0
38584,0
11806,0
39193,0
37046,0
28357,0
35920,0
7514,0
6583,0
25739,0
10412,0
43690,0
44513,0
10196,0
29179,0
20026,0
30243,0
8134,0
21741,0
12361,0
11179,0
29231,0
13396,0
9351,0
8113,0
16772,0
22581,0
13638,0
4963,0
9427,0
28536,0
41205,0
30824,0
27278,0
20056,0
24753,0
36715,0
40831,0
20717,0
19702,0
32096,0
2005,0
28305,0
17968,0
22775,0
7174,0
37337,0
5977,0
17979,0
21460,0
8588,0
19712,0
26324,0
40498,0
35730,0
32812,0
37739,0
29740,0
31094,0
8514,0
4378,0
16179,0
33907,0
22134,0
21576,0
32491,0
30740,0
43863,0
12322,0
27390,0
29701,0
36407,0
29372,0
22277,0
19741,0
23491,0
43757,0
16017,0
23117,0
29929,0
7894,0
25169,0
13106,0
17696,0
17941,0
27255,0
1308,0
17775,0
17760,0
2664,0
29272,0
44390,0
13082,0
13858,0
29922,0
25895,0
39229,0
35142,0
33346,0
3326,0
41492,0
5369,0
3174,0
10530,0
12817,0
35540,0
22751,0
33124,0
19083,0
41078,0
27719,0
167,0
24810,0
20819,0
27912,0
44347,0
42851,0
42201,0
43577,0
41050,0
1246,0
7567,0
32673,0
26736,0
8672,0
3951,0
30605,0
32790,0
16633,0
41911,0
29714,0
23810,0
27096,0
5661,0
41296,0
38737,0
28278,0
29833,0
12490,0
23622,0
5159,0
1289,0
30619,0
17858,0
26360,0
21809,0
8995,0
16175,0
41885,0
11469,0
42378,0
6362,0
25853,0
41034,0
42404,0
20012,0
34311,0
15331,0
18531,0
30964,0
39507,0
15795,0
27079,0
16196,0
22153,0
16371,0
27408,0
34462,0
38906,0
7049,0
27206,0
1212,0
43849,0
41341,0
33030,0
9349,0
30091,0
42807,0
24913,0
27638,0
16408,0
887,0
26170,0
32412,0
40573,0
16641,0
41441,0
27262,0
31717,0
26850,0
13375,0
2466,0
28843,0
2784,0
5706,0
31371,0
2994,0
37960,0
28382,0
1026,0
19800,0
40210,0
40067,0
43909,0
39963,0
11435,0
15417,0
10529,0
29022,0
4661,0
5997,0
21969,0
27667,0
6181,0
33099,0
20242,0
33573,0
42691,0
33473,0
33826,0
36536,0
26475,0
40516,0
29330,0
10280,0
10179,0
14332,0
5914,0
34724,0
32036,0
23512,0
16303,0
26765,0
39797,0
25097,0
31939,0
29240,0
12309,0
2679,0
20806,0
39076,0
32155,0
20916,0
10271,0
34604,0
16281,0
16302,0
8384,0
22629,0
17865,0
15456,0
2775,0
872,0
7419,0
25094,0
626,0
1785,0
28362,0
8073,0
23055,0
1800,0
37606,0
38993,0
10951,0
16940,0
28415,0
11295,0
869,0
7281,0
7445,0
18712,0
30718,0
41472,0
22117,0
10243,0
10307,0
10539,0
7378,0
1716,0
5783,0
2974,0
708,0
22909,0
40229,0
2388,0
41906,0
8903,0
1941,0
15405,0
23548,0
12333,0
32410,0
5120,0
13766,0
6252,0
32134,0
31300,0
16068,0
14557,0
19949,0
42286,0
23115,0
38217,0
25929,0
26989,0
37968,0
33827,0
12815,0
14252,0
8423,0
3123,0
22579,0
23574,0
31165,0
26929,0
41629,0
5167,0
5834,0
11315,0
31147,0
29900,0
30133,0
36727,0
21987,0
36097,0
8598,0
35169,0
5384,0
14433,0
8210,0
856,0
28295,0
17778,0
33947,0
9599,0
5830,0
44065,0
1134,0
43660,0
5128,0
26207,0
38940,0
34645,0
13786,0
11242,0
9941,0
28364,0
25467,0
10197,0
31089,0
16448,0
35223,0
44402,0
34371,0
4599,0
9784,0
32361,0
19539,0
2468,0
19007,0
15343,0
5879,0
407,0
3145,0
18105,0
1339,0
7558,0
33281,0
36158,0
19534,0
3143,0
5260,0
24630,0
27761,0
8871,0
14532,0
26027,0
38592,0
20247,0
13675,0
19847,0
13530,0
30561,0
29761,0
44843,0
27142,0
42860,0
27184,0
37365,0
13303,0
40581,0
20299,0
35439,0
10957,0
10239,0
30758,0
1665,0
40009,0
15064,0
31962,0
30574,0
5068,0
6197,0
15397,0
35308,0
36804,0
19393,0
21879,0
2725,0
36485,0
1822,0
43371,0
38832,0
29485,0
21130,0
25749,0
37147,0
8030,0
13251,0
598,0
43647,0
1781,0
44586,0
16329,0
36596,0
17838,0
26069,0
10993,0
35003,0
219,0
23311,0
44403,0
3488,0
6083,0
29490,0
4379,0
34899,0
39214,0
28732,0
20455,0
25944,0
4346,0
16120,0
13789,0
40179,0
6357,0
8236,0
37967,0
29241,0
4207,0
26030,0
28173,0
14723,0
30274,0
10594,0
31972,0
21733,0
9828,0
7969,0
30850,0
3681,0
11283,0
41151,0
26986,0
19206,0
10390,0
27848,0
2064,0
22364,0
39348,0
31784,0
13671,0
42281,0
10568,0
14489,0
34786,0
5052,0
23809,0
5263,0
896,0
44862,0
13955,0
11493,0
24975,0
28115,0
11316,0
5571,0
33442,0
21240,0
31070,0
5438,0
23698,0
13236,0
29514,0
15615,0
36764,0
555,0
39280,0
21020,0
5869,0
28460,0
31786,0
13983,0
11496,0
4438,0
32476,0
35466,0
15773,0
35570,0
5779,0
14638,0
40084,0
16188,0
4605,0
39608,0
36283,0
18063,0
22760,0
2925,0
43734,0
38512,0
36296,0
42370,0
1099,0
31566,0
3401,0
42287,0
25151,0
14381,0
5642,0
9364,0
42356,0
8065,0
30418,0
4588,0
35300,0
39692,0
44629,0
15321,0
5376,0
23017,0
8129,0
36524,0
1407,0
33979,0
28573,0
29256,0
11525,0
21273,0
9670,0
25426,0
37127,0
13344,0
9096,0
23624,0
29923,0
17028,0
39102,0
13918,0
14363,0
19912,0
26498,0
20330,0
22112,0
26054,0
32152,0
32798,0
11553,0
34178,0
36425,0
10802,0
34334,0
33732,0
32275,0
43133,0
20367,0
41555,0
42112,0
32111,0
9055,0
5678,0
32164,0
34377,0
36156,0
42939,0
7007,0
24526,0
26855,0
37255,0
30284,0
678,0
30305,0
17535,0
2770,0
34704,0
1270,0
42879,0
41751,0
11458,0
401,0
21418,0
35893,0
4650,0
40649,0
14249,0
21315,0
16423,0
29035,0
43474,0
8631,0
1389,0
6324,0
15807,0
19144,0
32008,0
42811,0
33731,0
10893,0
41462,0
3099,0
33817,0
15769,0
14186,0
13697,0
10131,0
39662,0
5757,0
37605,0
33120,0
10506,0
41703,0
27377,0
9287,0
25710,0
32322,0
2209,0
41853,0
14329,0
36659,0
15997,0
27213,0
30543,0
22686,0
3614,0
30923,0
2791,0
44440,0
6999,0
10687,0
2493,0
31275,0
21285,0
40234,0
10184,0
7083,0
10657,0
30734,0
32115,0
14117,0
20454,0
40037,0
37473,0
43103,0
21257,0
25111,0
20279,0
40827,0
36818,0
42861,0
41854,0
37478,0
21731,0
1604,0
38514,0
35174,0
18405,0
44679,0
43760,0
29748,0
9013,0
2335,0
21447,0
20544,0
579,0
34267,0
34307,0
41652,0
7967,0
41380,0
12990,0
11133,0
18569,0
34314,0
40175,0
35189,0
19894,0
40796,0
18720,0
22506,0
21543,0
37911,0
5564,0
12403,0
16317,0
25044,0
39317,0
23515,0
29084,0
13329,0
25376,0
35112,0
10209,0
6104,0
35957,0
28518,0
43106,0
30599,0
21296,0
32668,0
20013,0
6069,0
37724,0
1828,0
27700,0
26854,0
22367,0
29007,0
23801,0
36672,0
13323,0
5719,0
42353,0
12269,0
20278,0
25453,0
33775,0
18572,0
23894,0
10423,0
29614,0
3515,0
39818,0
26915,0
40527,0
39353,0
10002,0
39795,0
15916,0
24472,0
33336,0
35841,0
17336,0
1585,0
1042,0
44584,0
6437,0
27062,0
21259,0
11980,0
28193,0
39602,0
26995,0
17600,0
19752,0
23078,0
41612,0
21132,0
8745,0
43962,0
37111,0
33749,0
1766,0
19498,0
26235,0
888,0
25203,0
25994,0
31499,0
41107,0
30945,0
43168,0
9456,0
41899,0
34974,0
28266,0
6565,0
15557,0
9743,0
23065,0
30764,0
33696,0
5161,0
32717,0
8421,0
34249,0
31677,0
11163,0
1110,0
34102,0
19675,0
853,0
40972,0
18397,0
41590,0
21683,0
26930,0
33879,0
41766,0
9426,0
35524,0
14500,0
18567,0
35757,0
38806,0
14222,0
34447,0
1294,0
35037,0
22119,0
1627,0
21316,0
30124,0
42780,0
12301,0
40352,0
23195,0
29986,0
9222,0
21908,0
1902,0
2132,0
23061,0
36799,0
10222,0
30560,0
38779,0
29255,0
4137,0
24523,0
17813,0
20889,0
7146,0
30667,0
11649,0
5227,0
39782,0
14563,0
30615,0
20510,0
38827,0
7909,0
33514,0
9256,0
44280,0
2632,0
27114,0
4705,0
13455,0
21081,0
11270,0
278,0
17842,0
30100,0
32810,0
22282,0
28035,0
34914,0
22912,0
14441,0
42842,0
1262,0
23565,0
29099,0
32337,0
21140,0
36555,0
21793,0
4566,0
28721,0
28958,0
31973,0
18358,0
16418,0
15945,0
34515,0
25371,0
43442,0
36640,0
26435,0
34795,0
29244,0
3780,0
42943,0
42600,0
9531,0
37287,0
18011,0
17946,0
29333,0
2378,0
12078,0
11976,0
18733,0
14058,0
3186,0
31442,0
18176,0
15736,0
32970,0
37418,0
43436,0
12963,0
5087,0
42225,0
35534,0
21463,0
19718,0
42601,0
24826,0
10277,0
16111,0
22047,0
4881,0
508,0
19517,0
2864,0
6299,0
41182,0
43080,0
27363,0
34415,0
20976,0
3755,0
14608,0
6500,0
9452,0
4251,0
34568,0
22546,0
17656,0
41334,0
20104,0
16943,0
12773,0
33305,0
19314,0
18286,0
33964,0
22499,0
1000,0
44121,0
34091,0
12452,0
3163,0
119,0
43743,0
17734,0
41403,0
15352,0
31901,0
4483,0
30756,0
39739,0
3183,0
2489,0
31578,0
15225,0
24099,0
9617,0
5002,0
471,0
34406,0
12289,0
43779,0
14566,0
20435,0
43050,0
36060,0
34399,0
4905,0
23695,0
29860,0
13081,0
6939,0
3339,0
40849,0
30859,0
13274,0
7578,0
30873,0
14786,0
39539,0
7365,0
41270,0
41128,0
30434,0
29907,0
43095,0
41417,0
27106,0
43886,0
23236,0
32093,0
5790,0
38590,0
2546,0
44163,0
27049,0
1373,0
10752,0
28990,0
12494,0
43914,0
5851,0
40061,0
21319,0
38297,0
5795,0
31700,0
30697,0
36625,0
24486,0
38709,0
35133,0
3013,0
807,0
4589,0
42755,0
43790,0
42961,0
25968,0
2964,0
30715,0
11246,0
14144,0
36014,0
10633,0
26320,0
32890,0
6683,0
17169,0
26266,0
11039,0
13300,0
27950,0
30095,0
16566,0
5801,0
12673,0
11215,0
10528,0
38296,0
5872,0
28612,0
11430,0
29225,0
8408,0
31112,0
33085,0
2658,0
8485,0
33835,0
11324,0
4181,0
19399,0
23822,0
11168,0
8066,0
30725,0
34320,0
2396,0
2356,0
30051,0
9601,0
40661,0
40314,0
24881,0
40202,0
19163,0
1725,0
38436,0
6956,0
15277,0
31992,0
1542,0
33560,0
4399,0
3156,0
14984,0
43580,0
22543,0
44247,0
21659,0
13669,0
1041,0
38341,0
40570,0
19766,0
14844,0
20965,0
16062,0
42210,0
4478,0
2234,0
20414,0
7986,0
7137,0
7078,0
6921,0
7006,0
1977,0
42412,0
10660,0
36140,0
17340,0
2774,0
10275,0
25627,0
42159,0
34114,0
3651,0
2512,0
8142,0
15672,0
43097,0
41624,0
12138,0
22672,0
21646,0
3896,0
8498,0
24150,0
33669,0
36019,0
24888,0
43900,0
2543,0
280,0
23499,0
37673,0
16769,0
29875,0
12046,0
14270,0
22766,0
7416,0
11644,0
13612,0
28350,0
6094,0
6302,0
5436,0
5749,0
34442,0
18328,0
31676,0
40645,0
10059,0
15532,0
28059,0
25388,0
35276,0
23404,0
31355,0
42288,0
34166,0
4570,0
37749,0
12750,0
12367,0
6481,0
24703,0
41206,0
9846,0
35903,0
7198,0
43548,0
43327,0
40617,0
16397,0
71,0
19692,0
37952,0
11702,0
29337,0
18294,0
36344,0
345,0
21019,0
22272,0
7621,0
40256,0
34740,0
16297,0
11818,0
40526,0
3303,0
37497,0
10151,0
31708,0
39899,0
31923,0
3359,0
4258,0
43626,0
14541,0
21893,0
15560,0
20505,0
6087,0
21104,0
22386,0
20023,0
3189,0
5225,0
18327,0
2398,0
29789,0
27851,0
28443,0
43686,0
9660,0
35639,0
6355,0
29365,0
31534,0
23552,0
34318,0
18910,0
1844,0
10134,0
37927,0
23909,0
23016,0
22773,0
30224,0
27837,0
19078,0
19285,0
5067,0
6113,0
42933,0
38042,0
7339,0
4194,0
42029,0
10949,0
37031,0
26424,0
2261,0
7443,0
21195,0
7504,0
18271,0
16236,0
29963,0
35503,0
2604,0
4255,0
42352,0
31900,0
1078,0
27217,0
41533,0
4842,0
38525,0
36709,0
246,0
22312,0
5926,0
9580,0
12077,0
5094,0
29662,0
39279,0
41949,0
40948,0
5575,0
1147,0
32026,0
15790,0
37565,0
42709,0
20808,0
28381,0
28122,0
41087,0
3670,0
19522,0
38883,0
12943,0
42952,0
30229,0
12951,0
876,0
34317,0
8120,0
32369,0
42096,0
6854,0
29153,0
25753,0
34805,0
33962,0
2302,0
4147,0
20293,0
33445,0
39038,0
17593,0
25399,0
18687,0
28183,0
41244,0
3462,0
15684,0
35122,0
32880,0
36103,0
14645,0
26512,0
16463,0
38363,0
39098,0
17674,0
24233,0
41001,0
24639,0
42654,0
26704,0
37103,0
29538,0
16394,0
32572,0
37159,0
22049,0
21383,0
16324,0
34439,0
15904,0
41033,0
21339,0
28329,0
43904,0
6414,0
26145,0
15299,0
29198,0
15150,0
38310,0
40741,0
8744,0
36646,0
21752,0
29623,0
38386,0
36039,0
29523,0
39249,0
29736,0
27586,0
6116,0
26177,0
34051,0
14851,0
5550,0
8559,0
2338,0
1595,0
21449,0
23486,0
38777,0
27348,0
41347,0
26163,0
31689,0
17672,0
8087,0
16561,0
7649,0
23501,0
27858,0
3599,0
27693,0
13302,0
9626,0
38634,0
22133,0
24240,0
7657,0
8953,0
33105,0
990,0
7085,0
10599,0
27570,0
22754,0
26413,0
38545,0
19263,0
394,0
3629,0
30015,0
40389,0
38891,0
5858,0
37303,0
24546,0
30277,0
24850,0
15506,0
15187,0
15521,0
7312,0
29433,0
32232,0
37507,0
30580,0
33209,0
10109,0
41562,0
33516,0
28335,0
15788,0
28154,0
12707,0
26302,0
32718,0
26839,0
18362,0
1198,0
32363,0
8846,0
38199,0
3207,0
35109,0
17788,0
28389,0
19328,0
43037,0
34566,0
31243,0
43740,0
29137,0
40917,0
16754,0
31868,0
12693,0
39893,0
32917,0
44042,0
1550,0
19219,0
33131,0
32588,0
9688,0
8381,0
15843,0
30295,0
15822,0
9251,0
36889,0
40270,0
27175,0
3568,0
38549,0
6693,0
3510,0
21044,0
11348,0
30968,0
25451,0
676,0
27514,0
8914,0
33107,0
713,0
22576,0
9442,0
39482,0
12001,0
23936,0
19485,0
32414,0
4318,0
22022,0
29926,0
37344,0
42964,0
22204,0
27372,0
3745,0
19653,0
25993,0
3031,0
26085,0
22180,0
29250,0
23396,0
231,0
31155,0
36369,0
17307,0
34395,0
33250,0
21366,0
7899,0
2351,0
3088,0
1018,0
22664,0
26611,0
10152,0
32157,0
39014,0
8019,0
22144,0
1126,0
14727,0
4539,0
34718,0
10187,0
7721,0
14716,0
44854,0
11832,0
31928,0
24803,0
473,0
38535,0
37089,0
36042,0
27731,0
5340,0
18415,0
28465,0
6264,0
40071,0
11210,0
26481,0
9611,0
9613,0
22175,0
11308,0
42304,0
28593,0
15379,0
31417,0
24093,0
750,0
36027,0
17867,0
41046,0
14165,0
31299,0
21946,0
1297,0
6225,0
7336,0
1486,0
7126,0
37153,0
39184,0
6866,0
25933,0
40301,0
13997,0
38097,0
6933,0
3995,0
28678,0
44503,0
17944,0
4708,0
52,0
39441,0
21184,0
36833,0
40840,0
15121,0
43451,0
3934,0
9777,0
8537,0
11544,0
22309,0
19114,0
6754,0
34853,0
10441,0
37668,0
44123,0
39538,0
11448,0
7952,0
25137,0
3900,0
8250,0
1583,0
24794,0
41628,0
12838,0
18780,0
25310,0
36363,0
43527,0
33349,0
41130,0
2494,0
1429,0
33468,0
7344,0
12000,0
9167,0
8554,0
20267,0
15522,0
22075,0
35051,0
38902,0
28654,0
36307,0
17500,0
32748,0
28490,0
20522,0
40105,0
33756,0
12355,0
1069,0
20253,0
31395,0
10713,0
17074,0
25110,0
4388,0
24064,0
7975,0
2206,0
42549,0
14636,0
29234,0
423,0
16954,0
18110,0
36458,0
31139,0
4249,0
30920,0
1122,0
34142,0
4004,0
37317,0
19169,0
15409,0
38051,0
11350,0
34032,0
19881,0
16695,0
12807,0
20468,0
7808,0
40030,0
43691,0
26355,0
3937,0
36518,0
33066,0
14096,0
12302,0
34851,0
24992,0
36713,0
12554,0
22164,0
7175,0
27358,0
44021,0
22352,0
33736,0
34354,0
24221,0
24774,0
697,0
7929,0
14001,0
10510,0
38637,0
25580,0
32415,0
28927,0
1319,0
25764,0
6371,0
10182,0
5895,0
29519,0
40898,0
3575,0
37297,0
24051,0
5867,0
1114,0
26466,0
31337,0
1176,0
18040,0
6598,0
1413,0
19362,0
28447,0
33602,0
29902,0
35660,0
19015,0
13151,0
25722,0
6622,0
44548,0
42800,0
42812,0
41,0
14668,0
15463,0
26394,0
28784,0
1860,0
15878,0
43803,0
28723,0
36702,0
33553,0
35288,0
3778,0
32619,0
34224,0
30759,0
9682,0
22335,0
1101,0
8054,0
13125,0
5515,0
41217,0
39807,0
39284,0
3373,0
35052,0
17645,0
34271,0
21292,0
34436,0
20635,0
6769,0
5443,0
8733,0
3446,0
22205,0
39664,0
38433,0
23262,0
41745,0
11514,0
40167,0
7251,0
3821,0
17789,0
29056,0
9992,0
17599,0
26606,0
29001,0
16816,0
7957,0
40486,0
43259,0
14384,0
22012,0
17121,0
4879,0
30514,0
36779,0
32314,0
42620,0
25526,0
30595,0
24793,0
2062,0
3563,0
29278,0
9187,0
14167,0
20283,0
22166,0
29078,0
28026,0
13779,0
42793,0
43902,0
24126,0
32728,0
8845,0
42733,0
6138,0
17817,0
33035,0
12689,0
5736,0
17863,0
13875,0
38335,0
7660,0
27322,0
14654,0
39870,0
26457,0
10001,0
3319,0
32612,0
34827,0
10126,0
24390,0
23610,0
13270,0
22261,0
40696,0
9548,0
5248,0
8329,0
14166,0
31482,0
35818,0
43498,0
14010,0
9627,0
67,0
23044,0
21722,0
19672,0
12816,0
8157,0
421,0
25309,0
25076,0
14962,0
11014,0
20378,0
40151,0
19411,0
30778,0
11486,0
22910,0
41859,0
9178,0
34627,0
13144,0
22188,0
44014,0
4333,0
33800,0
37084,0
35313,0
16847,0
41181,0
17194,0
11849,0
19581,0
10386,0
17975,0
37144,0
27698,0
32860,0
11449,0
14667,0
35510,0
8032,0
10180,0
31960,0
1648,0
29666,0
38742,0
5530,0
13096,0
82,0
44264,0
1613,0
7390,0
41278,0
8284,0
10201,0
37021,0
2486,0
25441,0
30322,0
24097,0
19425,0
923,0
2991,0
39691,0
34432,0
6621,0
18938,0
28082,0
18446,0
2609,0
3023,0
8083,0
41872,0
43340,0
37988,0
13809,0
22227,0
43054,0
12142,0
8261,0
3164,0
8031,0
1495,0
37795,0
30733,0
25901,0
9277,0
26303,0
14967,0
15358,0
31265,0
8947,0
15263,0
19626,0
4126,0
27412,0
15919,0
26188,0
5185,0
10708,0
28086,0
34047,0
7114,0
21548,0
28255,0
24434,0
11354,0
29166,0
24971,0
40951,0
42395,0
19597,0
38508,0
16592,0
16465,0
39784,0
41388,0
7483,0
7177,0
12010,0
38317,0
25201,0
30834,0
17327,0
4737,0
27711,0
44426,0
20105,0
15605,0
43951,0
23163,0
22236,0
12242,0
37672,0
8689,0
138,0
36711,0
33978,0
29977,0
25843,0
21888,0
21369,0
5165,0
25146,0
22050,0
34280,0
14037,0
1650,0
24020,0
44813,0
26417,0
6918,0
20794,0
6478,0
18471,0
6832,0
43531,0
5257,0
11674,0
40686,0
1616,0
1239,0
1455,0
19404,0
37868,0
32779,0
31221,0
30866,0
2569,0
24726,0
26568,0
33681,0
1402,0
22044,0
109,0
3376,0
31892,0
30208,0
29364,0
6868,0
2503,0
35988,0
11908,0
16965,0
21310,0
2040,0
39753,0
1117,0
43635,0
40394,0
24162,0
31467,0
40813,0
13461,0
34837,0
44416,0
6567,0
35630,0
31884,0
41000,0
32839,0
23664,0
39257,0
33036,0
39493,0
9525,0
39383,0
43131,0
13324,0
29469,0
1537,0
27796,0
41548,0
29039,0
20290,0
40597,0
9551,0
30485,0
18757,0
19301,0
17997,0
27678,0
10840,0
4681,0
30513,0
12569,0
7535,0
8704,0
2285,0
40241,0
13791,0
11304,0
41153,0
11840,0
25661,0
10764,0
31616,0
5672,0
38055,0
13319,0
1516,0
39845,0
19069,0
27158,0
19070,0
27593,0
14971,0
4836,0
12441,0
35579,0
8493,0
36099,0
22448,0
29005,0
1684,0
11570,0
9074,0
15260,0
36046,0
16056,0
36177,0
32029,0
24813,0
30520,0
26707,0
38250,0
12475,0
22647,0
1466,0
42160,0
32081,0
18062,0
42774,0
14533,0
39733,0
42381,0
32127,0
5983,0
30140,0
43572,0
23937,0
22662,0
44792,0
16760,0
36130,0
27073,0
36745,0
3352,0
13679,0
17310,0
41235,0
17883,0
28823,0
12225,0
27039,0
41006,0
34240,0
37120,0
2816,0
37941,0
7603,0
10105,0
32304,0
5367,0
39982,0
4869,0
38815,0
17361,0
6429,0
15693,0
16777,0
39776,0
6439,0
42957,0
29862,0
36620,0
11491,0
13314,0
38785,0
35372,0
11841,0
8077,0
7993,0
6053,0
33842,0
23437,0
16842,0
37864,0
28260,0
40328,0
34290,0
25961,0
5666,0
19832,0
4989,0
30220,0
19184,0
27563,0
17427,0
23759,0
6392,0
39781,0
9377,0
15057,0
3150,0
6041,0
21181,0
4374,0
29939,0
6285,0
16977,0
5773,0
31240,0
18441,0
24656,0
32183,0
15434,0
21892,0
23276,0
27007,0
17570,0
12282,0
1631,0
22090,0
35972,0
35764,0
41024,0
8437,0
20951,0
17110,0
43369,0
44562,0
11323,0
15170,0
21562,0
38016,0
37660,0
14344,0
42410,0
3540,0
40418,0
3997,0
12450,0
42322,0
7594,0
37354,0
3818,0
14721,0
29726,0
41209,0
19468,0
26746,0
1771,0
14732,0
14078,0
37602,0
22931,0
38224,0
18988,0
43413,0
6719,0
41240,0
27381,0
22296,0
12823,0
28735,0
13635,0
6276,0
10070,0
37783,0
6464,0
1288,0
39567,0
26397,0
27313,0
4762,0
30710,0
34871,0
7849,0
42567,0
35045,0
13290,0
44103,0
1396,0
20832,0
1938,0
28801,0
41657,0
41196,0
21389,0
23957,0
19824,0
35384,0
24170,0
2467,0
34767,0
39179,0
36405,0
27695,0
36931,0
11825,0
25313,0
40001,0
18631,0
32708,0
27247,0
44756,0
3571,0
18188,0
10446,0
23687,0
30182,0
6471,0
16886,0
31582,0
5150,0
8500,0
40798,0
8572,0
44097,0
4058,0
16171,0
38600,0
15868,0
3682,0
35362,0
25550,0
38504,0
13593,0
38560,0
9056,0
43736,0
28512,0
30254,0
8934,0
43225,0
29454,0
25887,0
5918,0
8819,0
180,0
5542,0
22283,0
36611,0
37189,0
33554,0
26154,0
37929,0
44535,0
25736,0
41330,0
16828,0
19924,0
42685,0
35498,0
15140,0
32883,0
16091,0
15865,0
20924,0
40244,0
25518,0
14758,0
14845,0
42830,0
12753,0
10757,0
14781,0
18442,0
27813,0
35628,0
16240,0
10579,0
4362,0
12936,0
32801,0
2358,0
41074,0
19574,0
42803,0
19382,0
42447,0
33086,0
43716,0
28710,0
33685,0
18112,0
44565,0
36559,0
28803,0
3549,0
20276,0
5965,0
13575,0
12295,0
19458,0
28170,0
26857,0
35860,0
23571,0
24498,0
41231,0
35699,0
43840,0
39734,0
41895,0
41522,0
10711,0
34992,0
38988,0
8212,0
23203,0
38961,0
26164,0
41643,0
41436,0
37508,0
42962,0
44240,0
521,0
35755,0
5988,0
24112,0
27784,0
36389,0
14347,0
26427,0
33328,0
8368,0
38500,0
13172,0
31492,0
27764,0
37289,0
16485,0
9986,0
29195,0
39235,0
24154,0
3306,0
44637,0
23325,0
15328,0
27229,0
26962,0
25598,0
24475,0
20880,0
8269,0
30712,0
20153,0
13949,0
41415,0
44626,0
3813,0
22243,0
11736,0
5677,0
7922,0
11788,0
14277,0
